OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
1202,Fairbanks Regional Public Health Center Interior Region,"1025 W Barnette St, Fairbanks, AK 99701",Fairbanks,,Health Center,907-452-1776,http://dhss.alaska.gov/dph/Nursing/Pages/Frontier%20Region%20Public%20Health%20Center%20Pages/Fairbanks-Regional-Public-Health-Center.aspx,M-F 8AM - 5PM,Elizabeth Burton,,elizabeth.burton@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 13:23,csaavedra_gc,No,Yes,Yes,testing only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,1c12c677-7e1f-4e27-ac96-d640424d01fc,PCR,-147.72575,64.838806,,,,,,,,,,,,,
1203,Gustavus Clinic,"42 Dolley Varden Road, Gustavus, AK 99826",Gustavus,Southeast Alaska Regional Health Consortium,Clinic,907-697-3008,https://searhc.org/location/gustavus-clinic/,"M-F 8AM - 5PM, Closed 12-1PM",,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:40,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,ea132ae7-e5c3-4a88-93a3-8e0ca74c7afd,PCR,-135.746215,58.4179196,,,,,,,,,,,,,
1204,Haines Health Center,"131 1st Avenue, Haines, AK 99827",Haines,Southern Alaska Regional Health Consortium,Health Center,907-766-6300,https://searhc.org/location/haines-health-center/,"M T TH F 8AM - 5PM, W 10AM - 5PM",,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:39,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,a68d802b-ebdd-46b1-9edb-78b9c292a510,PCR,-135.4441,59.23349,,,,,,,,,,,,,
1205,Homer Public Health Center,"195 E Bunnell Ave Ste C, Homer, AK 99603",Homer,,Health Center,907-235-8857,http://dhss.alaska.gov/dph/Nursing/Pages/Homer-Public-Health-Center.aspx,M-F 8:30AM - 5PM,Jerry Troshynski,,jeryy.troshynski@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 13:36,csaavedra_gc,No,Yes,Yes,testing only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,3861058c-66f2-4362-95f4-fd19e125ad8e,PCR,-151.53924,59.640067,,,,,,,,,,,,,
1206,Hoonah Health Center,"490 Gartina Highway, Hoonah, AK 99829",Hoonah,Southeast Alaska Regional Health Consortium,Health Center,907-945-2735,https://searhc.org/location/hoonah-health-center/,"M-F 7:30AM - 5PM, Closed 12-1PM",,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:40,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,55598572-4b73-4cb1-bb22-de89ada31175,PCR,-135.4155273,58.1017837,,,,,,,,,,,,,
1207,Alma Cook Health Center in Hydaburg,"Eighth Street Extension, Hydaburg, AK 99922",Hydaburg,Southeastern Alaska Regional Health Consortium,Non Profit,907-966-8799,https://searhc.org/location/hydaburg-alma-cook-health-center/,"8:00 a.m. – noon & 1:00 p.m.– 5:00 p.m., Monday - Friday",,,,"If you begin to feel ill and you do have underlying health conditions, call your healthcare provider. Calling ahead to make an appointment before seeing a clinician will help the healthcare provider’s office take steps to keep other people from getting infected or exposed. When you call, make sure you tell the provider if you think you may have been exposed to the virus that causes COVID-19, either through travel or with an actual case of the disease . https://covid19.searhc.org/",,,Open,,,4/15/2020 14:21,csaavedra_gc,No,Yes,,screening and testing,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,a8055bde-ef8a-4c43-8248-f971f8e65889,PCR,-132.8237149,55.2055343,,,,,,,,,,,,,
1208,Ethel Lund Medical Center,"1200 Salmon Creek Lane, Juneau, AK 99801",Juneau,Southeast Alaska Regional Health Consortium,Non Profit,907-966-8799,https://covid19.searhc.org/,8:00 a.m.– 5:00 p.m.,,,,"Supplies for the Alaska State COVID-19 test are being distributed to all SEARHC clinical locations, with results available within 48-72 hours. State tests will be supplemented with test kits from LabCorp in the coming days to meet potential demands. For testing, patients must be symptomatic, displaying a fever and cough, or shortness of breath, in addition to meeting exposure risk criteria.",,,Open,,,4/15/2020 14:19,csaavedra_gc,No,Yes,No,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,36477395-82a7-4cc6-b6df-6db8a739b84b,PCR,-134.43591,58.334766,,,,,,,,,,,,,
1209,Front Street Clinic Juneau,"225 Front Street, Suite 202, Juneau, AK 99801",Juneau,Southeast Alaska Regional Health Consortium,Non Profit,907-966-8799,https://covid19.searhc.org/,8:30 a.m.– 4:30 p.m.,,,,"Supplies for the Alaska State COVID-19 test are being distributed to all SEARHC clinical locations, with results available within 48-72 hours.  State tests will be supplemented with test kits from LabCorp in the coming days to meet potential demands. For testing, patients must be symptomatic, displaying a fever and cough, or shortness of breath, in addition to meeting exposure risk criteria.",,,Open,,,4/15/2020 14:19,csaavedra_gc,No,Yes,No,screening and testing,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,a14bb8f2-a98b-43e7-bd58-c23323fafb2b,PCR,-134.40634,58.300552,,,,,,,,,,,,,
1210,Juneau Public Health Center,"3412 Glacier Hwy, Juneau, AK 99801",Juneau,Alaska Department of Health and Social Services,State,907.465.3353,http://dhss.alaska.gov/dph/Nursing/Pages/Southeast%20Region%20Public%20Health%20Center%20Pages/Juneau-Public-Health-Center.aspx,Monday 8:00 AM - 6:00 PM; Tuesday-Friday; 8:00 AM - 5:00 PM,,,,If you feel sick and have reason to believe you have COVID-19 do not go to a clinic or hospital without first calling ahead. Calling first will help the clinic or hospital prepare to greet you and take care of you in the safest possible way. Tell them that you are being monitored by public health for potential exposure to novel coronavirus and need follow up medical care and testing.,,,Open,,,4/15/2020 14:18,csaavedra_gc,No,Yes,Yes,testing only,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,54a7015d-41c3-496e-b28b-4c890fbf777c,PCR,-134.47186,58.3324,,,,,,,,,,,,,
1211,Kake Health Center,"105 Totem Way, Kake, AK 99830",Kake,Southeast Alaska Regional Health Consortium,Health Center,907-785-3333,https://searhc.org/location/kake-health-center/,"M-W, TH-F 8AM - 5PM, Closed 12-1PM, W 1PM - 5PM",,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:41,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,68e44a23-1d21-41b3-971b-60f12b622a4f,PCR,-133.9419311,56.9750991,,,,,,,,,,,,,
1212,Kasaan Health Center,"100 Clinic Way, Kasaan, AK 99950",Kasaan,Southeastern Alaska Regional Health Consortium,Non Profit,907-966-8799,https://covid19.searhc.org/,Call the Toll-Free Appointment Line 1.877.755.4800,,,,"If you are concerned you might have contracted COVID-19, don’t panic, as the flu or another respiratory virus is still the most likely cause of your symptoms. Contact your healthcare provider for advice. If you choose to visit an emergency department, call ahead to alert staff of your COVID-19 concerns and request a mask be brought out to you prior to entering to reduce the risk of exposure. SEARHC implemented COVID-19 screening protocols in early February at all locations.",,,Open,,,4/15/2020 14:20,csaavedra_gc,No,Yes,No,screening and testing,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,75662c8a-0a04-446c-bf26-0ebfa187e09c,PCR,-133.1800001,55.94,,,,,,,,,,,,,
1213,Kenai Public Health Center,"630 Barnacle Way Ste A, Kenai, AK 99611",Kenai,,Health Center,907-335-3400,http://dhss.alaska.gov/dph/Nursing/Pages/Kenai-Public-Health-Center.aspx,M-F 8AM - 4:30PM,Jerry Troshynski,,jerry.troshynski@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 13:38,csaavedra_gc,No,Yes,Yes,testing only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,f348b758-8f29-46c1-b724-717092f2e3ab,PCR,-151.2519571,60.558121,,,,,,,,,,,,,
1214,Ketchikan Public Health Center,"605 Gateway Court, Ketchikan, AK 99901",Ketchikan,Alaska Department of Health and Social Services,State,907.225.4350,http://dhss.alaska.gov/dph/Nursing/Pages/Southeast%20Region%20Public%20Health%20Center%20Pages/Ketchikan-Public-Health-Center.aspx,Monday-Friday 8:00AM - 5:00 PM,,,,If you feel sick and have reason to believe you have COVID-19 do not go to a clinic or hospital without first calling ahead. Calling first will help the clinic or hospital prepare to greet you and take care of you in the safest possible way. Tell them that you are being monitored by public health for potential exposure to novel coronavirus and need follow up medical care and testing.,,,Open,,,4/15/2020 14:20,csaavedra_gc,No,Yes,Yes,testing only,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,6aa1d33e-011b-4cda-8131-ab44251e7b18,PCR,-131.6846599,55.3544174,,,,,,,,,,,,,
1215,Alicia Roberts Medical Center,"7300 Klawock Hollis Highway, Klawock, AK 99925",Klawock,Southeastern Alaska Regional Health Consortium,Non Profit,907-966-8799,https://searhc.org/location/alicia-roberts-medical-center/,Monday - Friday: 8 am to 5 pm,,,,"If you begin to feel ill and you do have underlying health conditions, call your healthcare provider. Calling ahead to make an appointment before seeing a clinician will help the healthcare provider’s office take steps to keep other people from getting infected or exposed. When you call, make sure you tell the provider if you think you may have been exposed to the virus that causes COVID-19, either through travel or with an actual case of the disease . https://covid19.searhc.org/",,,Open,,,4/15/2020 14:21,csaavedra_gc,No,Yes,,screening and testing,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,7aaca4a6-5646-4d94-879b-2b3afeeedcff,PCR,-133.0964469,55.5470864,,,,,,,,,,,,,
1216,Klukwan Health Center,"11 Chilkat Avenue, Klukwan, AK 99827",Klukwan,Southeast Alaska Regional Health Consortium,Health Center,907-766-6335,https://searhc.org/location/searhc-klukwan-clinic/,T & TH 8:45AM - 4:30PM,,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:37,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,3ea9c017-7585-4448-b6c3-bd36865535bd,PCR,-135.88419,59.399246,,,,,,,,,,,,,
1217,Kodiak Public Health Center,"316 Mission Rd Ste 207, Kodiak, AK 99615",Kodiak,,Health Center,907-486-3319,http://dhss.alaska.gov/dph/Nursing/Pages/South%20Central%20Public%20Health%20Center%20Pages/Kodiak-Public-Health-Center.aspx,M-F  8AM - 4:30PM,Elizabeth Burton,,elizabeth.burton@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 13:34,csaavedra_gc,No,Yes,Yes,testing only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,a7b19e1c-768c-44bc-a8b0-14eff5e1ed20,PCR,-152.405,57.787464,,,,,,,,,,,,,
1218,Providence Kodiak Island Medical Center,"1915 East Rezanof Drive, Kodiak Island, AK 99615",Kodiak Island,,Medical Center,907-486-9500,https://alaska.providence.org/locations/p/pkimc,Monday through Friday from 7:30 a.m. – 4:30 p.m,,,,"https:You can use the online assesment tool: https://coronavirus.providence.org/ak-updates , click the tool icon to begin the assesment. Or get a referal from PCP Those who fall in these categories and have mild symptoms should contact their health care provider by phone to discuss the need for testing.",,,Open,,,4/15/2020 13:45,csaavedra_gc,No,Yes,Yes,testing only,Yes,Available,http://dhss.alaska.gov/Pages/default.aspx,AK,5d9abc2c-f862-41df-82bc-b71510fbe484,PCR,-152.3742,57.80065,,,,,,,,,,,,,
1219,Nome Public Health Center,"607 Division St, Nome, AK 99762",Nome,,Health Center,907-443-3221,http://dhss.alaska.gov/dph/Nursing/Pages/South%20Central%20Public%20Health%20Center%20Pages/Nome-Public-Health-Center.aspx,M-F 8AM - 4:30PM,Elizabeth Burton,,elizabeth.burton@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 13:13,csaavedra_gc,No,Yes,Yes,testing only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,e5925e9f-3b33-4b89-8d43-224fd5d23a91,PCR,-165.4041034,64.5021731,,,,,,,,,,,,,
1220,Pelican Health Center,"101 Salmon Way, Pelican, AK 99832",Pelican,Southeast Alaska Regional Health Consortium,Non Profit,907-966-8799,https://searhc.org/location/pelican-health-center/,7 am - 4 pm,,,,"Supplies for the Alaska State COVID-19 test are being distributed to all SEARHC clinical locations, with results available within 48-72 hours.  State tests will be supplemented with test kits from LabCorp in the coming days to meet potential demands. For testing, patients must be symptomatic, displaying a fever and cough, or shortness of breath, in addition to meeting exposure risk criteria.",,,Open,,,4/15/2020 14:10,csaavedra_gc,No,Yes,No,screening and testing,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,bce60428-add1-40f0-8ca8-319c320230bb,PCR,-136.22934,57.960506,,,,,,,,,,,,,
1221,Petersburg Medical Center,"103 Fram St., Petersburg, AK 99833",Petersburg,Southeast Alaska Regional Health Consortium,Medical Center,907-772-4291,https://searhc.org/community/petersburg/,"M-F 8:15AM - 5PM, SAT 8:15AM - 12PM & 1:15PM - 4:30 PM",,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:42,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,9e2d8110-e38d-457c-9ff7-66c946404791,PCR,-132.95596,56.812466,,,,,,,,,,,,,
1222,Petersburg Public Health Center,"103 Fram Street , Petersburg, AK 99833",Petersburg,,Health Center,907-722-4611,http://dhss.alaska.gov/dph/Nursing/Pages/Southeast%20Region%20Public%20Health%20Center%20Pages/Petersburg-Public-Health-Center.aspx,"M-F 8AM - 4:30PM, Closed 12-1PM",Tim Struna,,timothy.struna@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 14:17,csaavedra_gc,,Yes,Yes,screening only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,976d351b-c0ec-4a3c-8ec0-80ead86a3c64,PCR,-132.95596,56.812466,,,,,,,,,,,,,
1223,Providence Seward Medical Center,"417 1st Avenue, Seward, AK 99664",Seward,,Medical Center,907-224-5205,https://alaska.providence.org/locations/p/psmcc,24/7,,,,"You can use the online assesment tool: https://coronavirus.providence.org/ak-updates , click the tool icon to begin the assesment. Or get a referal from PCP Those who fall in these categories and have mild symptoms should contact their health care provider by phone to discuss the need for testing.",,,Open,,,4/15/2020 13:48,csaavedra_gc,No,Yes,Yes,testing only,Yes,Available,http://dhss.alaska.gov/Pages/default.aspx,AK,e118e233-7b1a-46de-b133-bb40a043c29a,PCR,-149.44545,60.105114,,,,,,,,,,,,,
1224,Mountainside Family Clinic,"209 Moller Avenue, Sitka, AK 99835",Sitka,Southeast Alaska Regional Health Consortium,Clinic,907-747-1722,https://searhc.org/location/mountainside-family-clinic/,M-F 8AM - 5PM,,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:41,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,0c2bf1e3-3b79-4e7a-8fad-d93129d2448c,PCR,-135.3439,57.059437,,,,,,,,,,,,,
1225,Mountainside Urgent Care,"814 Halibut Point Rd., Sitka, AK 99835",Sitka,Southeast Alaska Regional Health Consortium,Urgent Care,907-966-9777,https://searhc.org/location/mountainside-urgent-care/,Every Day 8AM - 6PM,,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:43,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,4c358d69-d2b1-45aa-a1c1-cc4916dfd724,PCR,-135.34814,57.059532,,,,,,,,,,,,,
1226,Mt. Edgecumbe Medical Center Primary Care,"222 Tongass Dr, Sitka, AK 99835",Sitka,Southeast Alaska Regional Health Consortium,Medical Center,907-966-8318,https://searhc.org/location/mt-edgecumbe-primary-care/,M-F 8AM - 5PM,,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:43,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,855d8780-6426-4b32-92c3-d19f5e1f48f0,PCR,-135.3551988,57.0519903,,,,,,,,,,,,,
1227,Sitka Medical Center (SMC),"700 Katlian Street, Suite E, Sitka, AK 99835",Sitka,Southeast Alaska Regional Health Consortium,Medical Center,907-966-8761,https://searhc.org/location/sitka-medical-center-smc/,M-F 9AM - 5PM,,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:43,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,ec803c73-2b2c-4d91-8baa-559fb563ad17,PCR,-135.34824,57.056065,,,,,,,,,,,,,
1228,Sitka Public Health Center,"210 Moller Ave, Sitka, AK 99835",Sitka,,Health Center,907-747-3255,http://dhss.alaska.gov/dph/Nursing/Pages/Southeast%20Region%20Public%20Health%20Center%20Pages/Sitka-Public-Health-Center.aspx,"M-F 8AM - 4:30PM, Closed 12-1PM",Tim Struna,,timothy.struna@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 14:17,csaavedra_gc,No,Yes,Yes,screening only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,932b05e9-c2ba-4c13-b656-49d6ce2d0409,PCR,-135.3455464,57.0587927,,,,,,,,,,,,,
