OBJECTID,Name of Facility,Lon,Lat
1592,SSM Health Urgent Care,-88.94913843,42.65274533
1593,SSM Health Urgent Care in Lake Delton,-89.79332737,43.59015913
1594,American Family Children's Hospital,-89.4332864,43.0768122
1595,SSM Health St. Mary's Hospital - Madison,-89.400843,43.0598738
1596,SSM Health Urgent Care,-89.30952336,43.07289567
1597,SSM Health Urgent Care,-89.51879368,43.0760116
1598,University Hospital,-89.4318955,43.0763217
1599,UW Health at The American Center,-89.3017865,43.1551845
1600,FastCare Monroe,-89.63269861,42.6071896
1601,Ripon Medical Center,-88.829814,43.8561208
1602,Waupun Memorial Hospital,-88.745295,43.6310791
1603,Midwest Express Clinic Crown Point,-87.40196277,41.47469632
1604,Midwest Express Clinic Munster,-87.50895412,41.56563516
1605,Midwest Express Clinic Schererville,-87.47167941,41.49371287
1607,MINIT Medical,-156.6821902,20.88500226
1608,MINIT Medical,-156.4550407,20.88131666
1609,MINIT Medical,-156.4551916,20.74798978
1610,University of Virginia University Hospital,-78.49866154,38.03200543
1611,ELCH Secondary Testing Center,-80.5856709,40.62163061
1612,"Staunton, VA Urgent Care Center",-79.04147193,38.13321874
1613,"Charlottesville VA, Urgent Care Center",-78.4882764,38.0655163
1614,"Harrisonburg, VA Urgent Care Center",-78.84177845,38.43062521
1615,Ascension Calumet Hospital,-88.15314782,44.02528972
1617,Tomlinson Run State Park,-80.57397378,40.54028644
1618,Weirton Medical Center,-80.52852082,40.39469473
1619,Weirton Medical Center Off-Site Testing Location,-80.55566368,40.41768048
1621,MedExpress Urgent Care Elm Grove,-80.65406271,40.0462577
1622,Doctors Urgent Care,-80.69306208,40.07971049
1623,Reynolds Memorial Hospital,-80.75410383,39.9461029
1624,United Hospital Center,-80.24117564,39.32998438
1625,Camden Family Health-Camden on Gauley Medical Center,-80.6115292,38.36540758
1626,Med Express Urgent Care Fayetteville,-81.12410327,38.03845499
1627,"Minnie Hamilton Health System, Glenville Office",-80.82247147,38.95469862
1628,Minnie Hamilton Health System Grantsville,-81.0917311,38.92427724
1629,Cabell Huntington Hospital,-82.42626836,38.41323236
1630,Valley Health,-82.37323029,38.41077997
1631,CAMC Teays Valley Hospital,-81.95155545,38.45150619
1632,Valley Health Milton,-82.12458545,38.43509721
1633,Camden Family Health Panther Creek Location,-80.70547734,38.23055892
1634,Wyoming County Health Department Testing Palisades Park,-81.53575099,37.58149648
1635,Pleasant Valley Hospital Drive-Up Testing Site,-82.12485955,38.86881186
1636,Camden Family Health Richwood,-80.54534474,38.2198068
1637,Freeport Community Health Center,-95.36893555,28.96775804
1638,RMC health System Drive-Thru Coronavirus Screening Site,-85.82544683,33.65647668
1639,Camden Family Health Central West Virginia Community Health Center,-80.81424069,38.31519676
1640,Adoue Family Health Center,-95.25447192,29.42005269
1641,Flambeau Hospital,-90.44180845,45.93048195
1642,Howard Young Medical Center,-89.70194031,45.89449459
1643,Ascension Eagle River Hospital,-89.25134677,45.92776399
1644,Advanced Urgent Care & Occupational Medicine,-104.7890162,39.97589607
1647,Sanford Medical Center,-96.87537611,46.84545294
1648,Memorial Medical Center,-90.88873229,46.56880708
1649,Advanced Urgent Care & Occupational Clinic,-104.9022616,39.77138449
1650,Aspirus Langlade Hospital,-89.13967575,45.14184986
1651,Aurora Medical Center - Bay Area,-87.64501032,45.07191273
1652,Door County Medical Center,-87.35322184,44.83285142
1653,Lakeview Health Clinic,-101.3197042,48.19722027
1654,Southern Immediate Care,-85.82391736,33.69281335
1655,Sanford South University Urgent Care,-96.79732168,46.85252502
1656,Trinity Medical Arts Clinic,-101.2862731,48.23213632
1657,Stockbridge-Munsee Health & Wellness Center,-88.89850356,44.87130848
1658,Sanford Children's Urgent Care Clinic,-96.82274258,46.86209117
1659,Sanford Broadway Urgent Care,-96.78540407,46.88441656
1660,Sanford North Fargo Clinic,-96.78701018,46.91180147
1663,Sanford Moorhead 8th Street Clinic,-96.76852224,46.86106951
1664,Seely-Swan Lake Medical Center,-113.4748851,47.16451173
1665,Community Medical Center,-114.0620957,46.84742762
1667,Legacy Laboratory Silverton Medical Center,-122.790025,45.00437639
1668,Community FirstCare,-114.0368293,46.88540991
1669,Partnership Health Center,-113.9964889,46.87714163
1671,Santiam Hospital,-122.7841804,44.80512681
1673,Providence St Patrick's Hospital,-114.0003352,46.87475074
1674,Tanner Medical Center: Carrolton,-85.07254554,33.56967842
1675,Tanner Medical Center: Villa Rica,-84.91870069,33.74415484
1676,Missoula VAMC,-114.0309446,46.8865978
1677,Geisinger Community Medical Center,-75.64660736,41.40010801
1678,Hamilton VA Clinic,-114.1447829,46.25459249
1680,Community Health Network,-95.21594282,29.58454334
1681,Methodist Hospital,-93.36202432,44.9299295
1682,Summit Regional Medical Center,-110.0184117,34.20238288
1684,Sauk Prairie Healthcare,-89.75354817,43.28771628
1687,Reedsburg Area Medical Center,-89.99294818,43.54954712
1688,Michael Dao Medical Center,-117.9547734,33.75424612
1691,Banner Urgent Care - Show Low,-110.0351845,34.25332255
1692,HealthPartners Lake Nokomis Urgent Care,-93.2630335,44.91740094
1693,Summit Healthcare Family Medicine – Snowflake-Taylor,-110.0792539,34.49351042
1694,Park Nicollet Clinic - Brookdale Urgent Care,-93.303461,45.06364469
1695,Summit Healthcare Family Medicine & Urgent Care – Show Low,-110.0390427,34.2524747
1696,Park Nicollet Clinic - Burnsville Urgent Care,-93.27335318,44.74926404
1697,Summit Healthcare Urgent Care – Pinetop,-109.9462796,34.12997208
1698,Bristol Hospital Campus,-72.94773051,41.67611734
1699,Hillsboro Stadium - OHSU Tuality COVID-19 Drive-Thru Testing Site,-122.9068718,45.55505454
1700,Waterbury Hospital,-73.0521006,41.55856385
1702,White Mountain Regional Medical Center,-109.2853544,34.13161061
1703,Salinas Valley Memorial Healthcare System,-121.6463023,36.65911031
1704,MidMichigan Virtual Health Clinic - Ambulatory Testing Center - Midland,-84.26364732,43.64127315
1706,MidMichigan Virtual Health Clinic - Ambulatory Testing Center - West Branch,-84.24626405,44.26760526
1707,Little Colorado River Medical Center,-110.6924209,35.03518339
1708,San Diego County Public Health Laboratory,-117.2017773,32.75283603
1709,Virginia Mason Memorial,-120.5473356,46.59332007
1710,Quakerbridge Mall,-74.68158361,40.29081424
1711,Kayenta Health Center,-110.2344729,36.70471457
1713,North East Medical Services,-122.4786303,37.68494239
1714,Chinle Comprehensive Health Care Facility,-109.6080207,36.15711748
1716,Baylor Scott and White Clinic San Saba,-98.73882339,31.19576019
1718,Drive-Thru Screening Station at SDCCU Stadium,-117.120266,32.78164503
1719,Laboratorio Clínico Toledo III,-67.14538172,18.17375336
1720,Laboratorio Clínico Toledo III,-67.14538188,18.17375368
1722,OSF Saint Elizabeth Medical Center,-88.82391018,41.35808493
1726,Hill Country Memorial Hospital,-98.88042853,30.26230985
1729,Memorial Hermann Convenient Care Center in Greater Heights (Greater Heights CCC),-95.39063821,29.77434711
1731,Centro Multidiciplinario Monte Brisas,-65.70094109,18.28924599
1732,Laboratorio Clínico y Referencia del Este,-65.65122908,18.32991078
1733,Baylor St. Luke's Medical Group - Primary Care,-95.49652318,29.74868768
1734,Baylor St. Luke's Medical Group - Primary Care,-95.49652318,29.74868768
1737,CHI Franciscan Medical Clinic - Federal Way,-122.3353863,47.32539301
1738,Sutter Delta Medical Center,-121.805495,37.98228294
1740,Memorial Hermann Memorial City Medical Center Emergency Center,-95.544489,29.78081607
1741,Municipal Tents,-65.88715102,18.3285256
1742,Memorial Hermann Southwest Hospital Emergency Center,-95.52118864,29.69291901
1744,Franciscan Medical Clinic - Enumclaw,-122.0086423,47.2074373
1745,Houston Methodist West Hospital,-95.69467652,29.78557269
1747,Houston Methodist Same Day Primary Care Clinic - Central,-95.46162836,29.70626633
1749,"Bozeman Health Deaconess Hospital, Drive-Up Test Site",-111.0206836,45.67110731
1750,"Bozeman Health Deaconess Hospital, Viral Triage Clinic",-111.020587,45.66894062
1751,Silver City Health Clinic,-108.257189,32.79427035
1752,Silver City Health Clinic,-108.1380832,32.75775982
1753,Cibola General Hospital,-107.8272645,35.16217306
1754,Rehoboth McKinley Christian Healthcare Services,-108.7264884,35.50670152
1755,Middle Park Health,-105.8195176,40.25523019
1757,"UCHealth Yampa Valley Medical Center,  Routt County Public Health Testing Site",-106.8219686,40.48879174
1758,"Livingston HealthCare, Evaluation Respiratory Clinic",-110.5269137,45.67492578
1759,Aurora Sheboygan Memorial Hospital,-87.71030732,43.77307113
1760,Aspen Volunteer Fire Department,-106.8077163,39.189187
1761,St. Nicholas,-87.74729905,43.76116667
1762,Holy Family Memorial,-87.67651143,44.09433701
1763,Aurora Memorial Hospital,-87.61947845,44.12544686
1764,St. Vincents Hospital,-106.2932814,39.24727856
1766,Onieda Health Community Service,-88.1687565,44.49843608
1767,Gunnison Public Health,-106.9285657,38.54164213
1768,Crested Butte Community School,-106.9861962,38.86942288
1770,Memorial Physician Clinics Walk‑In Clinic at Bridgewater center,-89.02730604,30.41130634
1771,Interstate Center/McLean County Fairgrounds,-89.04534734,40.49207736
1772,"The Iowa Clinic - West Des Moines Campus, Mobile Testing Center",-93.79231027,41.59876452
1773,North MS Primary Health Care,-89.19016304,34.82923087
1774,Panola Medical Center,-89.9146993,34.30631065
1775,Southeast Mississippi Rural Health Initiative Beaumont Family Health Center,-88.91989241,31.16627114
1777,Coastal Family Health Center-Biloxi,-88.88626341,30.40277389
1778,Memorial Physician Clinics Walk-In Clinic - Wal Mart Lane,-88.9965219,30.39357915
1779,SeMRHI – Brooklyn Family Health Center,-89.18288282,31.05737617
1780,Health First Family Med Clinic-Byhalia,-89.68820657,34.86847464
1781,Northeast MS Health Care-Byhalia Family Health Center,-89.68764058,34.87112884
1782,G.A. Carmichael Family Health Center-Canton,-90.05282419,32.61167108
1783,Field Health System,-91.05881147,31.08221605
1785,Aaron E. Henry Community Health Services Center,-90.5953144,34.18989376
1787,San Antonio Regional Hospital,-117.6380473,34.10246946
1789,VA Loma  Ambulatory Care Center,-117.2352807,34.06106012
1790,Loma Linda VA,-117.2523519,34.05018501
1792,Rancho Cucamonga VA,-117.5756883,34.09735734
1793,Victorville VA,-117.2829263,34.47165187
1794,York VA Community Clinic,-76.682995,39.97260951
1795,Adams County VA,-77.23114788,39.82935078
1796,Lawrence Medical Center,-86.90034818,34.47695929
1797,Dekalb Regional Medical Center,-85.84840727,34.47243085
1798,Cullman Regional Screening Site,-86.90034818,34.12073086
1801,Loudoun Medical Group,-77.56780321,39.11913557
1803,Wooster Community Hospital,-81.9341339,40.82107989
1804,Pomerene Hospital Drive Thru Clinic,-81.9209557,40.56513224
1805,Trinity Express Care Wintersville,-80.68784823,40.37161909
1806,Trinity Health System West Campus Emergency Department,-80.65970172,40.36670155
1807,UTMB Galveston,-94.77599579,29.31213357
1808,UTMB League City,-95.09789305,29.48149906
1809,UTMB Clear Lake,-95.12611206,29.54453895
1810,Respiratory Symptom Clinic,-79.95964865,36.03461241
1811,Respiratory Symptom Clinic,-80.09408449,36.11592763
1812,"North Iowa Events Center, Mobile Testing Site",-93.25873699,43.15096189
1813,Respiratory Symptom Clinic,-80.57925573,35.91292947
1814,Temporary Site,-107.8740759,37.94691982
1815,Western Missouri Medical Center,-93.81677407,38.75153267
1816,Respiratory Symptom Clinic,-79.89196129,36.18066322
1823,Ste. Genevieve County Memorial Hospital,-90.04878896,37.97472776
1824,Clinical Pathology Labs Inc,-95.5594703,30.70000015
1825,"Atenas Community Health Center, Inc.",-66.4785667,18.43810285
1826,Mercy Chesterfield site- Mercy Virtual Care Center,-90.55489661,38.64806264
1827,NAGUABO MEDICAL MALL (PR HEALTHCARE MANAGEMENT GROUP),-65.7409287,18.21304939
1828,MidMichigan Virtual Health Clinic - Ambulatory Testing Center - Alma,-84.6609615,43.39180438
1830,Hillsboro Community Civic Club Jefferson County Fairgrounds,-90.56232399,38.22728412
1832,Doctors' Center Hospital San Fernando de la Carolina,-65.95386138,18.38530765
1834,Massachusetts General Hospital,-71.06869344,42.36322633
1835,Beth Israel Deaconess Medical Center,-71.10595259,42.34011447
1836,Marshfield Medical Center - Marshfield,-90.17883393,44.67654871
1837,Memorial Medical Center,-90.60958111,44.5582631
1838,MidMichigan Virtual Health Clinic - Ambulatory Testing Center - Alpena,-83.46098482,45.0774783
1839,Aspirus Wausau Hospital,-89.66723134,44.96658519
1840,Ascension Saint Clare's Hospital,-89.58027279,44.88998492
1842,Priority Urgent Care,-119.14603,35.37159225
1843,Aspirus Riverview Clinic - Wisconsin Rapids,-89.83049681,44.38170812
1844,Priority Urgent Care,-118.9657738,35.39094478
1845,Mee Memorial Hospital,-121.1331122,36.20603701
1846,Priority Urgent Care,-119.0560319,35.29510955
1847,Pioneers Hospital and clinic at the Resperatory Clinic,-107.9075892,40.0374603
1848,Rangely District Hospital,-108.8055391,40.08707652
1850,ThedaCare Medical Center-Waupaca,-89.0767219,44.34575728
1851,Cape Cod Hospital,-70.27312586,41.65327302
1852,ThedaCare Medical Center-New London,-88.73371913,44.38146439
1853,ThedaCare Regional Medical Center - Appleton,-88.39407931,44.27870794
1855,Ascension NE Wisconsin St. Elizabeth Hospital,-88.40307008,44.24864071
1856,Harrison K-8 School Drive Through Testing Site,-105.2712891,38.44207657
1857,Richland Hospital,-90.38223311,43.33887612
1858,Coastal Urgent Care of Thibodaux,-90.81062063,29.77557969
1860,The Urgent Care of Laplace,-90.50547869,30.0952574
1861,Thibodaux Medical Clinic,-90.81183555,29.82349964
1862,St. Joseph Clinic,-90.71510393,29.96722924
1867,St Charles Urgent Care,-90.36709687,29.94595093
1868,Baton Rouge General Hospital,-91.09496501,30.39374182
1869,Our Lady of the Lake Ascension: St. Elizabeth Hospital,-90.93147542,30.20974831
1870,Ochsner Center for Primary Care & Wellness,-90.23644168,29.9710893
1871,West Jeff Medical Center - Marrero,-90.09481855,29.89203766
1872,Aurora Medical Center Grafton,-87.92540734,43.32295801
1873,Ascension Columbia St. Mary's Hospital Ozaukee,-87.92419686,43.25740734
1874,North Lewis Elementary,-91.79459539,30.00886607
1875,Concord Hospital,-71.56300074,43.19788972
1876,Burton Coliseum Complex COVID 19 Testing Site,-93.21343845,30.1342598
1877,St. Alphonsus Garrity Campus Clinic,-116.5190035,43.59470579
1878,Moss Memorial Health Clinic,-93.20732424,30.18366312
1879,SWLA Center for Health Services,-93.19266778,30.2419963
1881,The Joint Readiness Training Center and Fort Polk,-93.18218195,31.09817371
1882,Saltzer Health - North Nampa Urgent Care Clinic,-116.5904774,43.6165374
1883,West Cal Cam Hospital,-93.36863107,30.23099058
1884,Exhibition Hall at the Rapides Parish Coliseum,-92.50357655,31.29588427
1885,CHRISTUS St. Francis Cabrini,-92.45987375,31.28318494
1886,St. Francis Medical Center,-92.06995328,32.57770215
1887,North Oaks Regional & Our Lady of Angels,-90.46251679,30.4702808
1888,Our Lady of the Angels Hospital,-89.86823097,30.77831466
1889,Mandeville Diagnostic Center of STPH,-90.08635711,30.39007458
1892,Lowell General Hospital,-71.34143697,42.6467165
1893,Saltzer Health - South Nampa Urgent Care Clinic,-116.5708584,43.55506775
1895,Garrett Regional Medical Center COVID Testing Clinic,-79.39793547,39.41439554
1897,Covington County Hospital,-89.55447814,31.637462
1900,Friendship Medical Clinic,-89.03894605,34.32588281
1902,Home Testing & Telemedicine - Mend Urgent Care Clinic,-118.3235525,34.16800723
1903,WhidbeyHealth Medical Center,-122.6860998,48.21356516
1904,Jefferson Comprehensive Health Center,-91.07622854,31.70457814
1905,Lackey Memorial Hospital,-89.47025128,32.36596048
1908,Med Plus Urgent Care,-88.39994673,34.24032371
1909,Delta regional Medical Center,-91.03588162,33.41096183
1911,Dr. Neal Suares Family Medicine Clinic,-91.02949709,33.37986144
1912,Forrest General Hospital,-89.32947712,31.3186349
1913,SeMRHI – Minor Care Clinic,-89.33052525,31.32311434
1914,Onslow Memorial Hospital,-77.38547218,34.76279701
1915,BJC Medical Group Draw Station,-90.21634196,38.44180492
1916,Alliance Hospital,-89.4167274,34.78718172
1917,Navy Medicine Camp Lejeune Hospital,-77.35529501,34.71683763
1918,County College of Morris,-74.58991614,40.85873044
1919,"Genesis Convenient Care, Mobile Testing Site",-90.59497156,41.57504514
1920,Marshall Urgent Care,-89.45220239,34.75641439
1921,Dr. James Wade's Office Draw Station,-90.01157621,38.5488258
1922,Dr. James Anderson Health Facility (Main Clinic),-90.23437794,32.35688522
1923,Central Mississippi Health Services,-90.20509382,32.29110454
1924,CityMD Cobble Hill Urgent Care - Brooklyn,-73.99423,40.6863108
1925,CityMD Brooklyn Heights Urgent Care - Brooklyn,-73.99383,40.6949552
