OBJECTID,Lon,Lat
4380,-84.13722679,34.21326622
4381,-73.19425438,44.48001011
4382,-96.77484489,46.90619053
4383,-78.73016242,41.41810883
4384,-79.09226767,41.15489523
4385,-78.23763317,41.51235819
4386,-78.44946549,41.03193574
4387,-78.77559038,41.11404306
4388,-78.22262967,40.90369714
4389,-78.98064654,40.94228516
4390,-84.98008771,34.79628965
4391,-85.69671824,38.27074177
4393,-85.82802649,38.32109463
4394,-73.81602737,40.70013425
4395,-84.83098302,38.19924881
4396,-85.46559328,37.82675655
4397,-84.07816128,36.96244824
4398,-84.77516012,37.61994952
4399,-87.58842432,37.84030427
4400,-87.47471568,36.83593914
4401,-84.08681232,37.10700282
4402,-87.49716485,37.34667628
4403,-84.62318532,37.05885694
4404,-84.21560047,37.99320414
4405,-85.71115153,37.99001985
4406,-84.33738632,33.82852278
4408,-76.56602305,38.98159756
4410,-76.5290964,38.97793758
4411,-89.82073785,43.9740861
4412,-81.24440311,28.57833879
4413,-85.57844175,42.27037942
4414,-76.89471017,39.15911072
4416,-87.50639077,33.17883151
4417,-87.25180844,33.84171767
4418,-149.8369644,61.1829206
4419,-87.59100419,34.2410962
4420,-118.1858038,33.87393817
4421,-118.217967,33.79452201
4422,-87.4029794,34.14450099
4423,-118.185824,33.77995663
4424,-87.21339898,34.07610093
4425,-78.74333337,42.91014975
4426,-112.1919661,35.24710213
4427,-112.1287812,36.04756588
4428,-112.3413779,33.62296967
4429,-89.98406443,38.56378843
4430,-120.1717836,41.5322089
4431,-122.3669237,40.56527626
4432,-120.0447005,36.94538896
4433,-119.6693151,37.33849616
4434,-118.2185434,34.04809799
4435,-118.1482567,34.64820145
4436,-83.555019,30.79753546
4437,-83.42286318,31.13864586
4438,-79.15370471,41.8437156
4439,-80.14637204,41.64089471
4443,-118.7079745,34.13997915
4446,-118.5727481,34.38521513
4448,-118.4238274,34.15740353
4449,-118.0854136,34.14191022
4450,-118.4329468,34.04568345
4451,-118.3856478,33.82953385
4452,-122.8490511,45.36692867
4454,-84.53612518,38.02498412
4455,-94.82764421,29.2927829
4457,-118.3515903,33.8496276
4458,-122.8697667,45.53309552
4459,-106.5787098,31.86462239
4460,-122.8051547,45.44292977
4461,-106.2692168,31.79180754
4462,-122.6572697,45.53009514
4463,-106.2468911,31.78200902
4464,-120.6602206,35.28026167
4465,-122.608475,45.52648468
4467,-120.660419,35.27923168
4468,-122.6297422,45.44867666
4469,-107.1667712,32.66787797
4470,-118.469125,34.27678068
4471,-122.7732615,45.50919152
4472,-118.5627412,34.23577638
4473,-122.7718717,45.51093244
4474,-118.5602774,34.41242247
4475,-105.9430256,32.90352884
4476,-122.7716707,45.51094129
4477,-118.392586,34.0272918
4478,-118.3962983,33.89875423
4479,-118.1885913,34.20016866
4480,-122.7971853,45.51713329
4481,-118.6428716,34.18784118
4482,-118.3752727,33.77548697
4483,-122.805196,45.52574278
4484,-118.4361466,34.40895714
4485,-103.2307188,34.41966161
4487,-122.8051287,45.44277677
4488,-122.8051609,45.44307411
4489,-122.8376309,45.55583555
4490,-120.4075449,34.95286551
4491,-122.6115432,45.5271824
4492,-122.6120018,45.52722271
4493,-117.25084,32.98053718
4494,-122.611773,45.52721214
4495,-117.1617312,32.72517737
4497,-117.0085617,32.77920061
4498,-118.4721223,34.05204399
4499,-116.9960283,32.62382236
4500,-118.4206515,34.05905798
4501,-118.3949229,33.98650549
4502,-118.4768461,34.02527612
4503,-118.6928007,34.03974853
4504,-117.0798813,33.02137125
4505,-118.3962719,33.8951584
4506,-118.4426403,33.9833253
4507,-118.4379572,33.98432168
4508,-117.1560075,32.79874813
4509,-118.6349451,34.15665111
4510,-118.4570902,34.01842407
4511,-117.1807165,32.90639175
4512,-118.5251754,34.04498574
4513,-118.1510669,34.13188242
4514,-118.4869569,34.02642661
4516,-118.4718917,34.0355165
4517,-118.3474429,34.15254954
4518,-118.4321336,34.02574967
4519,-118.4150599,34.00418934
4520,-118.6062089,34.18634015
4521,-73.41307447,41.11830803
4522,-73.49966997,41.28144283
4523,-73.13239878,41.19903211
4524,-73.08433923,41.3318118
4525,-73.40880274,41.47623985
4526,-73.27098975,41.36894584
4527,-73.23517122,41.46273748
4528,-72.91796075,41.3689344
4529,-72.92432006,41.68997297
4530,-72.7419731,41.76365257
4531,-72.61494368,41.72323459
4532,-72.53980963,41.77919178
4533,-72.57481136,41.98970475
4534,-72.1009786,41.51606683
4535,-72.06681514,41.36890701
4536,-75.27936343,40.17788275
4537,-85.40494959,32.63550753
4538,-85.08047884,32.46927316
4540,-72.925057,41.2881771
4541,-86.94349548,34.44427995
4542,-84.6074119,33.85455746
4543,-87.28819084,34.50608262
4544,-106.8326753,40.48259346
4545,-122.0588462,37.8915476
4548,-75.84768575,41.23896926
4551,-88.42683285,41.36962813
4552,-83.5031192,31.46254728
4553,-122.4976745,45.42675584
4554,-122.7606223,45.30872625
4555,-122.6747818,45.26847393
4557,-77.47046645,38.31380942
4558,-77.40731959,38.41537271
4559,-77.17082579,38.259959
4560,-117.2012718,33.8496134
4562,-78.93239677,40.31340301
4564,-78.759927,40.46585401
4566,-117.2986988,34.09666967
4567,-79.71034881,40.43101634
4571,-87.71390044,41.60343738
4572,-122.5446355,38.00821712
4574,-122.7945618,38.51185291
4575,-122.7523924,38.49556217
4576,-97.4078545,32.6168329
4577,-83.25001141,31.19993139
4578,-76.62786205,39.44136529
4579,-95.90564188,36.0463268
4580,-83.64320172,31.71061652
4581,-97.64957518,30.56315586
4582,-122.5501322,45.78182952
4583,-122.5347235,45.61943669
4584,-119.1845591,46.2124578
4585,-118.3313925,46.05375793
4586,-118.3291795,46.05505573
4587,-122.861475,42.31249055
4588,-122.4363493,45.50447179
4589,-122.7510348,45.39152566
4590,-124.1397218,40.78726201
4591,-114.1633149,47.68332287
4594,-114.0392939,46.89299346
4595,-117.4067016,47.63718494
4596,-117.4112154,47.65147382
4597,-72.679141,40.9308176
4598,-87.85816824,42.33359553
4599,-117.3468852,47.6609617
4600,-117.4886326,47.74033622
4603,-102.0090129,33.51565669
4604,-74.37937336,41.73260898
4605,-101.9042613,33.52423953
4606,-101.9229036,33.52012178
4607,-101.9085795,33.57204033
4608,-95.22894381,31.97075889
4609,-101.9401966,33.60766947
4610,-117.8090904,33.74812729
4612,-122.2100011,47.44187885
4613,-94.7955579,32.16025482
4614,-122.3159877,47.59280101
4615,-122.3231469,47.70442262
4616,-122.3218047,47.60630301
4617,-122.2078375,47.88134641
4618,-122.4032082,37.77305498
4619,-83.46489217,33.9153568
4620,-84.15553223,45.00736813
4621,-112.4825048,34.57855903
4622,-112.3267217,34.58740449
4623,-85.77882889,38.24076487
4624,-83.07620371,31.04021473
4625,-73.70069833,42.72921721
4626,-70.89237651,42.57601801
4627,-118.1006129,34.01501623
4628,-118.2653831,34.05344288
4629,-118.1868348,33.97722264
4630,-118.0488899,33.9688296
4631,-81.25745237,28.4964726
4632,-81.40205513,28.5375424
4633,-118.6283465,38.51650369
4635,-81.35151059,28.66942807
4636,-118.4819767,40.17657155
4637,-118.7656471,39.47488892
4638,-118.7692413,39.47485579
4641,-124.1811559,40.78058372
4642,-81.44109481,28.55531601
4643,-81.55881055,28.54103407
4644,-116.9389555,40.64058913
4645,-97.76201564,33.22000674
4646,-97.16223798,33.64539722
4648,-76.00970485,36.75311435
4649,-71.5171708,43.00057635
4650,-71.49007637,43.51428142
4651,-94.77810304,32.52864781
4652,-71.80170984,44.3072992
4653,-80.7887829,35.36714084
4654,-84.40881706,42.25361787
4655,-117.0549682,46.40318475
4656,-105.1263451,39.98704339
4657,-105.1030484,39.9993016
4659,-96.29684954,30.5984974
4660,-80.68600219,40.88936732
4662,-74.98745983,39.99920414
4663,-74.39590797,40.44656398
4664,-74.67533905,40.23028977
4665,-74.22888269,40.15178049
4666,-75.08587951,39.88135177
4667,-74.52446311,40.88880449
4668,-74.22933774,40.8940753
4669,-75.04096262,39.43744112
4671,,-71.41590406
4672,-71.44109278,41.81885973
4673,-77.04786868,38.80181219
4674,-73.89531718,40.67193552
4675,-74.07716541,40.62009987
4676,-83.20268432,42.31313512
4677,-66.60279544,18.39773754
4678,-66.06074723,17.96909692
4679,-66.11425182,18.00102601
4680,-66.84426462,18.48403673
4681,-66.84855821,18.19045924
4682,-66.58827853,18.22170938
4683,-81.3687913,28.2969626
4684,-66.72992786,18.16660844
4685,-66.71936116,18.47261858
4686,-67.15037649,18.44928012
4687,-66.69855679,18.26568567
4688,-66.81227364,18.48765704
4689,-81.3375529,28.80665891
4690,-78.59787014,35.90913864
4692,-66.27379073,18.13375349
4693,-66.16017612,18.17570865
4694,-81.29627105,28.78759229
4695,-65.78886635,18.21836885
4696,-65.95973384,18.19135501
4697,-65.82254091,18.14470217
4698,-81.33409055,28.82643938
4699,-65.87050146,18.18332084
4700,-65.87248832,18.00635134
4701,-81.25509511,28.80321947
4702,-66.72028997,18.2759214
4703,-81.24026192,28.62976802
4704,-66.93940073,18.471879
4705,-65.88815846,18.3973465
4706,-65.83770551,18.37871195
4707,-65.7384468,18.38016333
4708,-66.30362885,18.1857583
4709,-66.18691167,18.36771237
4710,-66.24207205,18.30061224
4711,-118.2987462,33.82922363
4713,-90.15763501,38.6222291
4715,-66.31103289,18.34273616
4716,-110.5712811,34.41271773
4729,-121.0719358,38.65769853
4730,-120.7664774,38.35094144
4731,-78.49407952,42.09688432
4734,-66.28317951,18.31396772
4735,-66.39834774,18.25815662
4736,-66.27512992,18.34029422
4737,-66.25208272,18.38607214
4738,-67.18392768,18.38052846
4739,-67.125104,18.36297367
4740,-83.25684104,31.69479698
4741,-74.76532515,40.22536019
4743,-65.30170279,18.30228582
4744,-83.25450206,31.59435241
4746,-65.9495766,18.40231987
4747,-83.02654887,30.70351133
4748,-66.05209137,18.43669246
4751,-105.2416286,35.60402029
4752,-65.87247759,18.00634624
4755,-97.00442997,33.03817565
4760,-114.8603149,39.25589762
4761,-97.13232268,32.68581526
4762,-115.960557,39.51061023
4763,-115.7290931,40.82250626
4764,-83.71465555,41.61025033
4765,-118.9639024,37.64576317
4766,-119.8160402,38.7691123
4767,-120.3690044,37.97567757
4768,-83.54543298,41.65460622
4769,-119.9769813,37.50042089
4770,-83.51466554,41.63120546
4771,-122.2791333,37.50548769
4774,-119.7737919,39.1711959
4776,-82.70995729,41.44613576
4778,-81.22784142,28.7897876
4779,-81.68148343,28.81439354
4780,-81.70954017,28.55270154
4781,-81.8738385,28.80639975
4782,-97.32389687,32.68646454
4784,-97.33343936,32.74921801
4788,-97.11731164,32.9504445
4789,-97.39533541,32.69117838
4790,-120.4671045,37.33877194
4791,-97.46020075,32.68247712
4792,-97.2893565,32.8624965
4793,-97.127253,32.69192403
4794,-97.10378186,32.88470401
4795,-119.6684017,36.32564436
4796,-119.8229667,36.18965362
4797,-119.6501251,36.32701871
4798,-119.9601992,36.00938516
4799,-119.7806736,36.31569468
4800,-119.7771277,36.31348046
4801,-119.5628246,36.09795867
4802,-119.7833558,36.30092773
4803,-119.7824117,36.30110066
4804,-119.7608575,36.23730629
4805,-119.6476718,36.32440617
4808,-73.22677598,43.40892959
4811,-72.13313629,43.9882162
4812,-83.46708684,45.08147193
4813,-74.92051187,41.27264678
4815,-83.00088109,43.81818125
4816,-83.9487105,43.62635295
4817,-85.5845586,42.30271028
4818,-85.89944448,42.20305399
4819,-85.24269952,42.26768715
4820,-96.66866459,32.91630033
4821,-88.58791429,47.14217481
4822,,
4823,-87.65116106,46.50702629
4824,,-88.04865648
4825,-85.517169,46.35280209
4826,,-80.70343627
4827,,-81.52242829
4828,-84.32802158,33.12550866
4829,-71.07558819,42.33436233
4830,-71.06779503,42.3054677
4833,-83.40725363,33.94587743
4835,-71.02046454,42.40265243
4836,-71.05933064,42.30409337
4838,-71.09395548,42.26974857
4839,-71.06895576,42.31185227
4841,-83.44143584,33.91648091
4842,-76.99697027,38.95342927
4843,-84.48919227,33.6897027
4845,-121.978138,37.7742366
4846,-81.32443807,29.88108685
4850,-85.82758009,38.25148194
4858,-120.1218005,36.00781609
4859,-120.1365955,36.00246967
4861,-114.0379603,35.22003053
4862,-71.49011091,42.02501379
4863,-71.20192528,42.18890043
4864,-114.555101,35.11081725
4865,-71.31034056,42.02794834
4866,-110.9527594,32.22864633
4867,-81.2041708,29.55887067
4868,-81.19043825,29.4746904
4869,-114.28521,34.13630931
4870,-80.67946813,28.23107019
4872,-90.40763754,29.88949806
4873,-90.68799113,30.05145917
4874,-120.4880089,46.58912591
4875,-94.7544514,32.53588482
4879,-95.47124605,30.28529177
4880,-87.59512078,41.62213798
4881,-87.67059046,41.60839607
4882,-87.67144876,41.86658019
4883,-87.66621309,41.85812645
4884,-72.10460941,41.33535515
4888,-87.67040697,41.86927627
4889,-80.47776341,41.23374487
4890,-78.74307053,41.12484116
4891,-80.08992191,42.07977823
4893,-79.61849527,40.30980223
4894,-79.75075998,40.43186751
4895,-80.05035572,40.35644836
4896,-80.14239371,40.44787277
4897,-80.05415332,40.61220875
4898,-84.2334443,44.27571948
4900,-96.67611832,33.1131469
4901,-84.24625979,44.2682895
4902,-84.2453219,44.2688648
4903,-97.36068163,32.75186362
4904,-84.22160849,44.27413869
4905,-113.5457377,37.11746179
4906,-94.53741315,37.05650088
4907,-118.3946787,34.06739845
4908,-77.05133539,39.04772534
4909,-77.26815327,39.17892527
4910,-77.2220685,39.15610466
4911,-76.8355914,38.90682291
4912,-79.55548661,40.30124321
4913,,-73.95754521
4914,,-73.52933328
4915,,-73.90910432
4916,,-73.88681335
4917,,-73.98985506
4919,-76.8873791,40.97687711
4920,-86.51850888,36.89842026
4921,-116.4304292,43.59591942
4922,-117.0256987,46.41481801
4923,-79.86895789,34.29979526
4924,-80.08882445,34.35810224
4925,-105.9505651,35.64657869
4926,-85.21790123,35.58381028
4927,-88.7640795,35.94060808
4928,-82.78304503,36.17950167
4929,-85.32067042,35.03930016
4930,-83.29210093,36.13005842
4931,-83.91144842,35.96510823
4932,-87.101571,35.61851878
4933,-85.94326741,36.22500015
4934,-86.8280396,35.861982
4935,-84.23190835,36.023975
4936,-86.13600098,35.16878568
4937,-82.77367148,36.51206269
4938,-88.39271385,35.65021827
4939,-87.32820718,35.25540317
4940,-95.09568571,29.50227079
4947,-87.97533543,41.79706651
4948,-88.82624674,42.25358263
4949,-86.41807152,35.4895654
4950,-88.24519366,35.2245637
4951,-88.81339311,35.59822323
4952,-85.65441032,35.05384492
4956,-89.05683831,42.31850837
4958,-87.04957162,35.61191505
4961,-86.88374337,36.52310629
4963,-83.60501294,35.98771601
4964,-89.74429841,35.47816134
4965,-85.46313221,35.74632771
4966,-86.08893177,35.46189865
4968,-89.4883287,35.23111152
4969,-84.64068072,35.45413402
4970,-85.14682468,36.57239101
4971,-84.61727308,35.8812992
4972,-89.02797386,42.28149504
4973,-86.46163571,36.37952439
4974,-82.36703134,36.30407825
4976,-89.05526648,42.28409502
4977,-73.82284345,42.67710982
4978,-71.48039821,41.69798753
4979,-88.67439547,42.0163093
4980,-84.1897985,33.41931759
4982,-88.27806772,42.04532646
4983,-84.33313794,33.87175915
4985,-83.40368995,44.66105009
4986,-88.25967268,42.02708488
4987,-88.27278386,41.80079211
4988,-78.96080615,35.06625727
4992,-84.28034599,33.80031451
4995,-77.36062691,38.6809403
4996,-106.0914498,39.58205829
4997,-106.0680867,39.63019604
4998,-83.51005692,44.27519819
4999,-80.45992886,37.2107636
5000,-81.25560918,37.23799074
5001,-80.42254097,37.15986003
5002,-97.1113365,32.67703801
5003,-96.68185668,32.7485
5005,-79.42543218,36.59402331
5006,-80.72963766,36.7669104
5007,-81.12054358,36.95138356
5008,-94.1278924,30.06791917
5009,-95.77222484,29.81679329
5010,-79.85265646,36.63532549
5011,-96.80166556,46.90307963
5013,-102.2707138,39.29863448
5015,-83.2519777,30.84071988
5016,-98.92437404,34.01826224
5018,-83.50753248,31.41687482
5019,-84.20785601,31.23106699
5020,-82.86451996,31.510017
5021,-81.47932846,31.18116576
5022,-101.038414,39.81331966
5023,-68.77616717,44.82010397
5024,-101.6491705,40.52334938
5025,-101.7270288,40.84805966
5026,-96.78013902,32.78827368
5027,-69.2872945,45.02108743
5028,-68.59126759,47.26533293
5029,-68.59545892,47.03648854
5031,-70.29204488,43.66559619
5032,-69.7963223,44.36558879
5033,-69.82604486,44.18286309
5034,-69.6309661,44.55415758
5036,-68.57770802,45.62613608
5037,-118.5560927,34.43089488
5038,-118.5546921,34.23526483
5039,-122.8240309,45.47646201
5040,-122.7003273,45.52426277
5041,-98.4497907,29.66681362
5042,-122.7371305,45.39994397
5043,-122.5919773,45.54776679
5044,-122.5910393,45.33676061
5045,-96.68543821,30.52689288
5046,-99.46252574,27.57752387
5047,-79.15890102,40.60848842
5048,-78.39865249,40.48843155
5049,-96.8108356,33.12858105
5050,-76.56341504,40.13285803
5051,-122.3873362,37.78707304
5052,-76.30945007,40.12940649
5053,-76.3053716,40.04683974
5054,-76.15299563,40.16371435
5055,-76.41826497,40.31499928
5056,-76.35925319,40.06350616
5057,-75.93228285,39.98278071
5058,-85.66774883,38.19969896
5059,-80.70474888,40.77216915
5060,-104.3716871,29.56255933
5061,-104.3508466,29.5528122
5062,-100.2409129,39.06721913
5065,-76.99021318,39.55756749
5066,-122.6977092,45.53027477
5067,-120.4481291,46.60609381
5068,-66.17754839,18.40375954
5069,-66.1633521,18.39916493
5070,-65.8221954,18.1504115
5071,-67.13980511,18.20241484
5072,-120.8116664,45.81956175
5073,-66.05633955,18.4004933
5074,-67.03592269,18.08060057
5075,-66.16896794,18.43716649
5076,-77.99930669,38.46504358
5078,-80.07876,37.289367
5080,-75.14665105,40.30572273
5081,-75.09273572,40.08940235
5082,-79.2416925,37.334052
5083,-74.95663405,40.11326101
5084,-78.13329691,39.1860998
5085,-104.9127244,39.7009559
5086,-104.9778801,39.72062667
5087,-104.9410631,39.7366025
5088,-105.0297807,39.76967834
5089,-104.9389436,39.7027805
5090,-104.8961733,39.59470823
5092,-104.8795114,39.41690454
5093,-104.998591,39.65360344
5094,-105.1217833,39.81287561
5096,-104.9878017,39.71729104
5097,-104.7894199,39.69387801
5100,-92.57541213,34.57825968
5101,-92.382939,36.342414
5102,-92.25222739,34.80548746
5103,-94.17465356,36.17554478
5104,-72.77424909,41.52785433
5105,-75.72381937,39.66226281
5106,-82.28104636,27.93771779
5108,-82.7381475,28.015902
5109,-81.81834866,26.44914813
5110,-82.66825822,28.3312375
5111,-81.49301693,30.32074669
5112,-82.4262153,28.0705058
5113,-80.104797,26.881416
5114,-82.123569,27.000891
5115,-95.76204338,39.03302973
5116,-97.3519065,37.640277
5117,-71.07841292,42.78072612
5118,-76.5081362,38.29906035
5119,-77.4380763,39.41723908
5120,-93.3198615,45.21879
5122,-94.880367,47.491488
5123,-92.4625395,46.712223
5125,-93.24768848,45.056592
5126,-93.98135169,44.16678648
5127,-92.51475089,44.07979594
5128,-93.081132,44.886933
5129,-122.4120264,37.74826239
5130,-96.48165253,41.45151901
5131,-98.38175632,40.92498791
5132,-122.4131585,37.7545832
5133,-96.04368,41.176629
5134,-96.6282795,40.813722
5135,-95.92253267,36.13182689
5136,-122.41216,37.74943004
5137,-81.57181368,38.31587375
5138,-121.8531215,37.30359888
5139,-122.4318896,37.7629438
5140,-122.3923927,37.72599587
5141,-122.4298127,37.7797525
5142,-122.4058252,37.75632883
5143,-122.4163387,37.76476291
5144,-98.59006186,29.5129482
5145,-80.82886177,28.55842436
5146,-81.37824511,28.66532362
5147,-84.97763561,32.48410583
5148,-98.5632222,31.9846803
5149,-83.49623145,31.42617702
5150,-81.08033736,29.27927217
5151,-81.28771459,28.91093715
5152,-98.64237737,29.44264968
5153,-96.54603383,33.0080823
5155,-84.58315189,34.0384949
5156,-96.9360795,33.021981
5157,-97.29398175,30.10950695
5158,-70.97216432,41.99490742
5159,-99.7344,32.470272
5160,-96.79041495,33.01825812
5161,-71.17186058,42.25112302
5162,,
5163,-96.78526584,32.92377947
5164,-96.66766833,33.16902877
5165,-97.07841601,32.92594731
5166,-95.55914805,30.22444178
5171,-95.29463729,29.84882682
5184,-89.58529237,40.71628979
5185,-89.6030445,40.71372048
5186,-97.30797,32.91214
5187,-97.1328,32.64536
5188,-96.84648,33.17393
5189,-96.66187,32.97941
5190,-97.38766,32.70768
5191,-97.10873,32.59611
5192,-96.67926,33.21668
